householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.22,11.23,37.46,16.02,10.22,33397.0,100.0,34873.0,79.84,0.63,42.29,21.07,8.82,8.5,34321.0,20020.0,5363.0,16.39,17.29,30.22,39.71,6.16,67.21,16.71,22.68,10.48,40.99,8.39,52.26,11.77,10.12,3.01,58.31,52.81,64.07,63.67,48.9,56.09,1623.0,8.88,5.5,2.65,2.17,2.19,2.17,21.8,6.17,82.19,2.0,2385.0,86.31,21.63,2.77,35.97,1939.0,4.91,0.71,194300.0,250000.0,302500.0,108200.0,309.0,511.0,750.0,441.0,560.0,25.1,25.6,23.4,77.0,0.0,38.93,54.85,69.08,77.74,131.0,390.62,114.0,339.93,50000.0,149093.5,381.7,390.6,13.0,11.0,0.9,1.3,25331.5,52.59,35.0,7425582.0,87.02,0.0,9.92,221421.2
2.51,11.46,21.5,10.78,18.84,60110.0,100.0,49642.0,75.2,0.8,67.47,35.33,3.78,21.73,60518.0,26943.0,2103.0,3.63,5.83,12.68,46.63,3.96,60.22,11.37,33.34,6.06,45.54,5.17,28.73,8.81,7.19,2.96,83.38,82.81,94.15,80.71,61.15,71.63,460.0,1.04,3.11,2.13,2.41,2.58,1.96,78.64,0.91,36.19,3.0,1105.0,95.58,73.68,0.36,23.35,1951.0,0.28,0.08,166100.0,203300.0,267100.0,101000.0,509.0,618.0,739.0,230.0,687.0,26.7,20.5,13.7,0.0,0.0,53.65,63.32,85.68,89.15,123.0,204.39,120.0,199.4,82902.0,137756.7,674.0,204.4,5.0,9.0,634.7,22.8,2639.6,4.26,31.0,10322442.0,97.56,10.0,4.07,171526.09
2.73,22.64,39.91,26.62,9.28,80277.0,100.0,23207.0,75.55,0.62,40.35,23.76,13.37,13.75,29869.0,11956.0,18621.0,26.23,6.86,20.41,29.79,9.17,56.5,17.61,33.84,13.01,28.8,10.26,49.1,13.6,12.06,3.03,57.08,53.51,63.47,55.54,58.67,66.93,4713.0,9.05,5.65,3.42,2.41,2.58,2.25,50.72,3.25,55.9,2.0,2079.0,93.4,47.36,5.77,34.15,1953.0,6.94,0.25,32400.0,48600.0,72800.0,40400.0,273.0,357.0,447.0,174.0,403.0,30.1,17.8,14.4,192.0,0.0,68.59,37.68,67.15,89.14,240.0,292.33,204.0,248.48,100000.0,121804.2,416.7,292.3,20.0,10.0,93.8,25.5,3153.6,2.49,107.0,19779856.0,85.0,0.0,8.33,240926.91
2.43,11.97,27.31,12.99,13.74,28844.0,100.0,27606.0,73.85,0.6,39.53,27.83,11.59,16.92,34211.0,14936.0,4132.0,14.71,12.72,31.55,21.78,6.99,59.16,20.93,33.43,12.27,29.15,10.25,42.0,14.12,12.33,3.05,53.33,49.03,68.39,57.87,60.42,67.51,2209.0,10.11,5.96,3.55,2.36,2.47,2.29,42.07,4.6,59.36,2.0,1238.0,90.56,40.2,10.1,44.83,1939.0,10.8,0.2,101200.0,128700.0,156700.0,55500.0,344.0,459.0,559.0,215.0,522.0,28.1,21.0,15.4,37.0,0.0,70.79,51.04,84.46,91.89,111.0,377.74,87.0,296.07,27000.0,91883.6,243.2,377.7,4.0,6.0,171.6,5.3,5410.8,7.52,78.0,23910430.0,78.38,0.0,3.6,813695.12
2.49,13.02,28.82,13.38,8.89,396003.0,100.0,31873.0,84.82,0.51,37.52,19.77,5.19,10.93,38553.0,16793.0,42312.0,10.83,6.02,19.02,28.35,4.16,70.05,14.3,20.58,13.19,28.73,11.21,33.07,15.05,13.26,3.05,67.14,62.84,77.44,68.57,64.88,72.7,18018.0,6.75,4.26,2.8,2.45,2.62,2.25,58.65,3.33,48.98,3.0,11439.0,93.29,54.98,3.16,25.91,1970.0,4.28,0.4,59600.0,81300.0,121300.0,61700.0,277.0,377.0,467.0,190.0,462.0,24.3,20.1,12.6,534.0,104.0,54.84,45.81,75.14,81.25,160.0,29.4,147.0,27.01,24089.0,4426.9,150.6,29.4,11.0,9.0,21.4,180.5,2193.2,4.44,152.0,9000000.0,91.88,0.0,6.88,16539.7
2.64,12.96,28.23,13.58,12.39,38125.0,100.0,26361.0,75.16,0.39,25.19,26.1,11.64,10.45,29342.0,12047.0,6238.0,16.4,31.16,50.1,12.38,8.59,61.0,31.7,12.43,30.22,15.84,10.2,36.0,16.03,13.27,3.19,64.55,58.76,74.34,58.5,53.68,61.13,1566.0,6.02,7.1,4.96,2.64,2.72,2.62,23.32,14.99,79.82,2.0,1375.0,91.29,22.66,3.93,32.51,1946.0,7.31,1.25,127100.0,162000.0,199800.0,72700.0,272.0,394.0,575.0,303.0,439.0,25.4,26.3,15.0,0.0,2.0,23.33,56.82,81.55,83.21,100.0,272.13,90.0,244.92,31908.0,86831.6,319.1,272.1,5.0,8.0,186.7,1.1,36199.2,25.05,24.0,4878000.0,90.0,0.0,5.0,132745.5
2.64,15.36,29.27,14.82,12.98,63909.0,100.0,23487.0,73.01,0.66,38.21,29.29,9.77,19.62,28649.0,10754.0,10482.0,16.78,7.78,24.93,16.21,8.2,57.63,18.16,19.66,17.12,23.95,13.48,28.53,15.15,14.35,3.2,68.87,67.64,75.35,75.95,63.75,69.91,1514.0,2.64,8.44,5.64,2.57,2.71,2.37,61.97,4.54,54.25,2.0,2955.0,89.13,58.81,13.16,46.7,1953.0,5.8,0.41,41200.0,54700.0,71800.0,30600.0,184.0,266.0,342.0,158.0,330.0,24.6,20.2,12.4,198.0,62.0,64.37,51.4,79.42,87.2,106.0,152.98,97.0,139.99,53152.0,76709.5,501.4,153.0,0.0,1.0,187.2,27.0,2365.2,2.84,106.0,5441337.0,91.51,10.0,0.0,78529.9
2.49,13.29,27.17,12.7,10.67,439140.0,98.74,25741.0,78.45,1.23,36.45,23.53,6.57,14.88,31587.0,13528.0,69096.0,15.86,7.06,21.78,21.57,7.06,62.66,12.02,22.56,13.18,26.33,13.7,27.65,17.19,15.53,3.06,68.95,64.48,75.15,71.96,63.09,70.22,14599.0,4.42,4.94,3.24,2.44,2.54,2.28,62.09,4.13,52.24,2.0,33705.0,84.13,59.51,11.03,50.46,1967.0,7.67,0.7,35800.0,54900.0,79200.0,43400.0,218.0,282.0,363.0,145.0,364.0,25.1,20.6,12.5,1016.0,234.0,62.21,46.68,78.69,89.51,863.0,185.1,751.0,161.08,476073.0,102110.8,551.6,185.1,30.0,13.0,33.5,630.0,705.8,0.89,616.0,44585460.0,87.02,5.0,3.48,95629.3
2.72,17.16,34.04,18.02,8.78,139739.0,100.0,22140.0,71.32,0.31,24.55,22.4,21.82,11.6,24774.0,11081.0,36397.0,27.51,18.0,40.56,14.44,10.73,54.05,15.22,27.13,15.93,21.06,12.64,52.37,17.49,15.22,3.29,35.63,30.32,33.53,38.38,48.87,56.43,21440.0,20.8,9.35,5.67,2.55,2.76,2.49,25.54,9.2,73.14,2.0,4634.0,91.74,23.61,6.24,25.51,1949.0,14.47,1.42,107100.0,133800.0,161300.0,54200.0,318.0,443.0,528.0,210.0,504.0,29.1,23.9,14.8,701.0,26.0,43.76,44.91,79.37,82.12,443.0,356.69,404.0,325.29,338090.0,272222.91,763.2,356.7,53.0,7.0,404.2,17.9,7794.8,17.32,152.0,25432610.0,91.2,10.0,11.96,204778.0
2.94,16.71,27.43,12.9,6.39,79443.0,100.0,43428.0,87.41,0.34,47.14,16.88,2.15,9.04,49856.0,18319.0,4087.0,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806.0,1.66,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3.0,2771.0,90.7,62.4,0.47,23.78,1982.0,1.05,0.22,127700.0,160200.0,207500.0,79800.0,497.0,576.0,678.0,181.0,661.0,27.9,26.1,13.8,0.0,1.0,18.21,33.35,61.84,68.53,153.0,162.72,123.0,130.81,73000.0,77638.1,477.1,162.7,10.0,9.0,58.8,24.3,3265.0,0.78,143.0,16227636.0,80.39,5.0,6.54,172586.7
2.62,19.88,34.55,21.62,13.12,103590.0,100.0,17852.0,74.2,0.86,30.98,29.09,9.06,13.99,24058.0,10195.0,27767.0,28.68,13.01,31.62,17.02,8.39,51.37,15.73,29.06,16.43,24.3,11.07,38.49,14.66,12.97,3.11,61.65,54.56,68.85,61.69,60.8,69.23,3537.0,4.71,6.7,4.1,2.45,2.47,2.44,46.82,6.14,59.96,2.0,5606.0,87.57,46.51,5.64,37.57,1960.0,11.74,0.33,28600.0,43100.0,67400.0,38800.0,192.0,281.0,369.0,177.0,353.0,29.6,19.4,13.0,43.0,4.0,75.59,42.33,74.05,92.12,198.0,183.53,187.0,173.33,73432.0,68065.1,370.9,183.5,13.0,12.0,60.2,78.5,1319.3,0.76,100.0,9315474.0,94.44,10.0,6.57,86346.3
2.36,13.38,26.71,13.31,14.25,177196.0,100.0,22192.0,70.42,0.72,40.84,30.25,10.99,18.11,28778.0,12375.0,29863.0,17.34,5.74,16.79,21.03,8.12,55.06,10.77,28.88,12.42,26.95,13.7,30.89,17.67,15.82,2.94,63.8,62.52,72.11,67.01,57.16,65.71,4071.0,3.0,4.16,2.52,2.29,2.46,2.06,61.6,2.52,53.68,2.0,4728.0,94.08,57.23,5.54,35.03,1952.0,4.96,0.8,38700.0,51100.0,70600.0,31900.0,208.0,278.0,347.0,139.0,344.0,28.2,19.3,12.6,259.0,56.0,52.41,46.37,79.52,86.38,240.0,122.48,218.0,111.25,137000.0,69913.7,570.8,122.5,16.0,9.0,136.1,57.9,3058.9,4.41,80.0,17430772.0,90.83,10.0,6.67,88952.5
2.6,11.66,24.26,11.46,12.82,37729.0,100.0,52442.0,81.59,0.79,54.17,27.42,3.42,15.01,65842.0,28940.0,2223.0,6.03,4.26,13.03,49.32,5.41,67.38,11.44,34.44,6.51,47.81,8.2,35.32,12.41,10.52,3.11,73.15,71.24,89.87,73.25,70.25,74.62,990.0,4.1,5.91,3.88,2.52,2.92,2.02,64.67,2.05,45.86,3.0,551.0,96.34,55.85,3.63,43.92,1939.0,1.02,0.27,208200.0,271700.0,371800.0,163600.0,525.0,670.0,859.0,334.0,741.0,26.6,23.1,17.6,20.0,3.0,46.31,57.71,79.98,86.97,98.0,255.89,94.0,245.45,35000.0,91391.0,357.1,255.9,4.0,4.0,142.9,6.5,5776.7,19.72,24.0,4288914.0,95.92,0.0,4.08,111990.9
1.88,7.92,20.08,9.08,24.28,92639.0,100.0,15312.0,57.06,0.48,32.21,40.11,10.28,10.98,22020.0,16504.0,22993.0,25.22,16.88,34.51,21.2,8.9,47.01,6.68,22.48,8.65,29.5,15.93,33.74,17.03,16.52,2.73,58.32,55.67,67.86,51.6,57.28,62.86,2611.0,4.39,3.61,1.56,1.85,2.04,1.77,31.48,15.45,91.61,1.0,13108.0,79.0,28.5,1.72,23.72,1961.0,9.01,0.88,123800.0,191300.0,322000.0,198200.0,296.0,379.0,508.0,212.0,427.0,35.1,25.2,13.7,61.0,20.0,11.48,38.19,71.29,73.61,313.0,341.97,293.0,320.12,182000.0,198844.09,581.5,342.0,18.0,8.0,117.2,7.3,12711.2,14.84,218.0,18470000.0,93.61,5.0,5.75,201794.0
2.51,15.77,34.53,18.37,10.06,164693.0,100.0,26119.0,80.89,0.48,32.38,22.52,6.37,11.8,30570.0,13879.0,23797.0,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455.0,9.1,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2.0,7722.0,89.48,41.1,2.81,15.35,1972.0,7.31,0.29,59100.0,74300.0,98400.0,39300.0,338.0,428.0,511.0,173.0,506.0,27.3,21.4,12.6,688.0,235.0,32.34,35.77,62.21,71.83,749.0,416.92,663.0,369.05,301384.0,167762.7,402.4,416.9,70.0,14.0,38.1,69.7,2363.3,3.56,877.0,49726384.0,88.52,5.0,9.35,276797.5
2.44,10.59,24.97,11.61,16.34,45061.0,100.0,39822.0,77.19,0.32,56.06,32.8,3.67,19.61,50419.0,18722.0,2549.0,5.72,8.61,22.13,25.36,5.57,63.87,18.39,25.41,9.28,29.97,6.73,33.58,9.51,8.24,3.07,80.71,78.64,91.64,77.13,57.11,67.42,403.0,1.36,4.32,2.78,2.42,2.81,1.94,63.7,1.98,56.8,2.0,838.0,95.66,54.82,0.95,43.44,1941.0,0.72,0.32,147800.0,172500.0,199600.0,51800.0,427.0,541.0,661.0,234.0,600.0,24.3,24.0,16.3,0.0,1.0,67.79,65.19,84.28,91.32,105.0,229.57,94.0,205.52,47500.0,103854.6,452.4,229.6,0.0,8.0,52.4,5.5,8173.9,9.85,30.0,5328698.0,89.52,0.0,0.0,116507.4
2.5,15.91,27.84,14.66,12.62,20121.0,100.0,9805.0,54.34,0.0,8.69,32.18,34.6,16.65,16495.0,7241.0,8352.0,42.36,13.44,43.44,7.03,31.23,33.69,16.08,28.25,22.13,17.98,20.08,50.57,23.92,22.23,3.41,22.97,18.3,26.8,33.4,50.46,55.92,3345.0,18.28,12.03,6.71,2.44,3.03,2.15,41.6,4.77,53.65,2.0,1129.0,87.68,33.59,38.71,61.12,1939.0,11.56,0.56,14999.0,19500.0,28600.0,13601.0,184.0,235.0,280.0,96.0,285.0,35.1,19.1,15.2,15.0,0.0,62.96,55.38,94.26,95.88,101.0,500.89,91.0,451.3,2100.0,10414.6,20.8,500.9,5.0,12.0,15.8,3.1,6524.3,20.94,25.0,3911110.0,90.1,0.0,4.95,193965.0
