householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.64,10.33,22.36,10.39,16.38,39103.0,100.0,49777.0,78.55,0.72,55.76,31.68,3.47,16.47,59056.0,25537.0,1590.0,4.14,6.64,16.83,37.7,4.03,63.27,12.21,27.47,6.51,38.25,5.23,30.23,8.4,6.95,3.11,84.59,82.47,94.86,81.93,55.1,65.83,330.0,1.16,4.72,3.39,2.59,2.81,2.09,74.83,1.86,37.99,3.0,435.0,97.15,68.89,1.38,44.6,1953.0,0.51,0.19,166400.0,202800.0,256900.0,90500.0,450.0,619.0,755.0,305.0,693.0,27.6,22.7,14.7,25.0,0.0,60.57,65.23,83.34,90.11,95.0,239.37,89.0,224.25,30411.0,76625.2,320.1,239.4,4.0,8.0,62.3,12.6,3115.4,7.75,30.0,6967389.0,93.68,10.0,4.21,175554.0
2.63,13.63,33.47,16.0,6.72,71349.0,100.0,30967.0,85.01,0.36,24.95,13.91,9.35,9.61,35336.0,13880.0,9833.0,13.92,10.94,26.11,15.71,6.89,67.67,26.57,16.67,15.06,22.23,13.15,40.44,17.54,15.38,3.27,60.05,57.28,65.95,62.92,59.65,67.19,4021.0,8.94,9.86,6.18,2.61,2.96,2.48,29.04,19.14,77.42,2.0,2077.0,92.89,25.55,1.3,14.83,1968.0,3.97,0.44,175700.0,226100.0,278900.0,103200.0,513.0,593.0,694.0,181.0,629.0,28.2,24.8,10.8,0.0,1.0,40.76,38.23,83.23,85.85,88.0,116.24,84.0,110.95,66257.0,87517.7,752.9,116.2,4.0,9.0,182.6,6.1,11605.2,5.13,68.0,9949729.0,95.45,5.0,4.55,131424.2
2.75,12.16,24.63,11.87,14.8,358548.0,100.0,16925.0,71.43,0.52,18.63,26.56,18.01,9.29,19725.0,9799.0,109594.0,31.17,30.89,52.37,12.79,11.02,53.19,14.37,18.31,19.42,17.35,15.22,36.73,18.49,16.93,3.3,52.46,42.21,54.24,56.78,57.24,63.53,33871.0,13.06,11.24,7.37,2.7,2.86,2.61,35.11,26.86,82.86,1.0,14298.0,90.11,33.09,9.76,31.22,1962.0,9.93,1.44,60000.0,79200.0,101000.0,41000.0,255.0,346.0,438.0,183.0,404.0,32.7,24.3,13.2,896.0,268.0,24.12,45.67,80.02,81.34,2479.0,654.57,1583.0,417.99,1951235.0,515218.41,787.1,654.6,134.0,13.0,166.4,36.9,9728.3,13.15,1225.0,183842560.0,63.86,5.0,5.41,485431.41
2.47,12.69,29.69,14.17,12.17,99567.0,100.0,31911.0,79.96,0.5,44.61,25.99,5.86,13.83,38812.0,15111.0,8694.0,8.99,11.74,25.06,19.57,7.07,65.92,18.34,21.49,14.59,24.55,10.74,33.47,13.33,12.1,3.01,71.67,69.45,76.81,71.42,69.15,76.26,2089.0,2.99,3.45,2.18,2.4,2.69,2.15,51.62,1.61,58.39,2.0,4023.0,90.93,46.04,2.11,23.39,1953.0,5.81,0.39,100500.0,118600.0,143300.0,42800.0,371.0,467.0,557.0,186.0,537.0,26.3,23.4,15.1,147.0,1.0,60.24,49.01,78.16,85.75,165.0,168.12,150.0,152.84,55519.0,56568.3,336.5,168.1,7.0,7.0,191.8,34.2,2910.9,1.41,33.0,8124523.0,90.91,0.0,4.24,82780.8
2.45,10.24,22.49,9.5,21.48,64407.0,100.0,31540.0,69.36,0.27,45.59,38.97,3.15,17.02,37431.0,14593.0,4156.0,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648.0,1.43,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2.0,2981.0,89.82,75.57,0.17,24.52,1978.0,0.86,0.17,75400.0,89100.0,105800.0,30400.0,479.0,562.0,668.0,189.0,651.0,27.8,24.1,13.7,0.0,0.0,18.78,43.42,72.33,78.1,125.0,164.08,115.0,150.95,43800.0,57493.1,350.4,164.1,7.0,13.0,16.0,18.9,3415.0,1.13,116.0,7390595.0,92.0,5.0,5.6,97011.1
2.67,15.6,28.57,14.27,10.53,187106.0,100.0,26311.0,78.37,0.67,33.75,25.73,8.47,16.02,31959.0,12755.0,32778.0,18.08,8.69,24.25,24.61,7.0,61.38,10.31,25.84,12.49,28.55,11.02,31.3,15.21,13.32,3.2,63.65,57.12,70.79,63.2,68.14,73.16,11465.0,7.93,6.24,4.31,2.59,2.68,2.47,62.01,4.57,40.37,3.0,6668.0,91.3,60.08,7.84,31.51,1967.0,5.46,0.43,44100.0,62200.0,87900.0,43800.0,184.0,294.0,381.0,197.0,381.0,24.8,19.6,12.8,109.0,5.0,72.25,49.5,79.33,87.25,143.0,72.57,82.0,41.61,26711.0,13555.7,186.8,72.6,5.0,4.0,28.0,139.8,1338.0,1.54,53.0,4700000.0,57.34,0.0,3.5,23852.3
2.61,14.66,29.77,14.74,11.04,628088.0,100.0,23627.0,73.41,0.34,39.11,27.11,15.32,15.79,28292.0,11106.0,135583.0,22.22,9.81,28.5,14.83,8.88,58.32,22.24,24.82,18.94,21.31,11.53,41.21,14.72,13.25,3.21,52.28,47.51,56.66,53.19,58.1,65.79,57393.0,12.11,7.89,4.98,2.53,2.69,2.41,47.45,4.39,56.2,2.0,13664.0,94.62,44.77,11.21,35.5,1949.0,5.49,0.8,41000.0,53500.0,66700.0,25700.0,265.0,342.0,424.0,159.0,418.0,28.0,20.6,14.2,512.0,54.0,68.96,50.45,85.91,91.28,1866.0,299.77,1525.0,244.99,324000.0,52051.0,173.6,299.8,44.0,12.0,220.0,99.4,6317.6,11.14,343.0,109734624.0,81.73,5.0,2.36,176289.91
2.5,13.56,27.85,13.36,10.14,384736.0,100.0,27555.0,80.22,0.77,43.39,22.13,5.48,16.84,33746.0,14013.0,52903.0,13.98,5.9,16.09,28.43,6.32,63.87,9.39,29.25,9.07,32.27,12.19,31.85,16.37,14.37,3.05,68.56,66.04,76.7,72.57,62.1,70.24,10309.0,3.69,4.5,2.94,2.46,2.66,2.2,61.91,4.91,50.61,2.0,13052.0,92.18,57.33,2.06,19.49,1971.0,6.53,0.27,67000.0,85900.0,112100.0,45100.0,280.0,353.0,443.0,163.0,402.0,27.3,22.1,12.2,258.0,112.0,45.11,45.25,75.35,81.89,213.0,50.75,190.0,45.27,178342.0,42491.3,837.3,50.7,16.0,10.0,125.1,137.0,2809.0,2.01,208.0,6405011.0,89.2,5.0,7.51,15260.4
2.62,16.38,32.09,16.79,11.04,55551.0,100.0,22210.0,74.84,0.49,35.4,27.96,13.56,15.54,27002.0,10693.0,11059.0,20.93,15.0,38.62,13.47,6.47,59.68,27.16,21.77,25.8,19.04,12.45,42.38,16.39,14.52,3.2,54.51,46.91,55.97,56.73,52.97,62.08,4983.0,11.97,8.4,5.04,2.49,2.54,2.44,48.17,5.3,50.02,2.0,1279.0,94.31,47.2,5.47,36.28,1939.0,7.75,0.75,45800.0,59200.0,73400.0,27600.0,252.0,329.0,403.0,151.0,390.0,27.5,20.1,12.5,348.0,0.0,70.3,45.03,82.26,88.01,126.0,217.93,119.0,205.83,38927.0,67329.1,308.9,217.9,0.0,9.0,55.8,7.6,7270.3,5.48,37.0,5938633.0,94.44,0.0,0.0,102716.1
2.61,12.05,25.74,12.25,14.86,188082.0,100.0,36376.0,74.73,0.36,42.98,31.43,9.15,17.73,43305.0,17484.0,20436.0,11.03,11.2,26.45,21.91,6.48,58.85,12.21,28.52,10.79,28.99,7.24,35.15,10.87,9.21,3.17,66.68,61.72,73.65,68.22,47.05,58.15,8463.0,6.18,6.69,4.6,2.57,2.76,2.42,46.77,6.85,63.64,2.0,3461.0,95.42,43.54,3.15,43.72,1952.0,5.54,0.72,183600.0,228100.0,282100.0,98500.0,357.0,482.0,625.0,268.0,522.0,25.4,22.9,15.1,253.0,10.0,66.8,67.23,84.48,93.31,524.0,286.09,454.0,247.88,107811.0,58862.9,205.7,286.1,31.0,10.0,189.9,18.7,10040.9,23.23,200.0,43099132.0,86.64,5.0,5.92,235313.8
