householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.45,12.3,27.25,12.76,14.64,72644.0,100.0,26541.0,75.26,0.38,36.94,31.21,8.73,15.54,33679.0,12865.0,7632.0,10.59,16.58,38.37,13.06,7.98,63.08,34.24,18.49,24.48,18.51,9.85,32.3,12.85,11.47,3.06,68.65,66.06,75.72,74.32,66.15,75.63,1923.0,3.56,4.17,2.73,2.42,2.67,2.22,50.5,2.86,57.32,2.0,1904.0,93.98,45.84,3.52,38.08,1941.0,5.0,0.77,93100.0,112500.0,132700.0,39600.0,263.0,374.0,460.0,197.0,437.0,25.8,22.7,14.4,8.0,1.0,63.63,58.07,88.05,89.06,145.0,211.63,135.0,197.03,75000.0,109461.9,517.2,211.6,16.0,8.0,69.0,9.1,8027.0,3.18,75.0,5500000.0,93.1,5.0,11.03,80272.0
2.81,13.67,29.54,14.16,9.09,58012.0,100.0,25655.0,78.71,0.44,24.77,20.77,13.18,9.8,27288.0,11089.0,10513.0,18.18,28.42,49.46,10.71,10.87,60.52,29.24,13.43,32.79,14.66,11.58,37.55,17.32,14.53,3.29,59.81,56.12,66.57,61.43,53.42,60.06,3156.0,8.03,8.4,6.05,2.8,2.84,2.79,22.08,16.96,78.25,2.0,1980.0,91.24,21.76,2.37,36.21,1940.0,11.73,1.74,108200.0,150400.0,189700.0,81500.0,339.0,451.0,579.0,240.0,505.0,27.5,28.5,13.0,189.0,25.0,25.9,54.33,79.63,81.87,161.0,284.45,142.0,250.88,62373.0,110199.6,387.4,284.5,8.0,6.0,45.0,1.3,44229.9,27.8,50.0,12945918.0,88.2,0.0,4.97,228726.5
2.45,12.71,27.17,12.5,11.44,433511.0,99.63,26713.0,77.98,0.9,36.73,25.43,7.86,14.5,32969.0,13799.0,65381.0,15.32,6.95,21.2,22.05,7.23,62.88,13.7,24.16,13.64,26.54,13.42,33.59,16.8,15.22,3.08,61.2,56.13,68.81,64.36,66.35,74.0,23818.0,7.41,5.78,3.59,2.4,2.61,2.12,61.99,3.19,52.33,2.0,24182.0,88.02,56.93,7.5,36.56,1956.0,4.85,0.51,37000.0,56100.0,79800.0,42800.0,233.0,324.0,415.0,182.0,404.0,25.0,18.4,12.7,597.0,96.0,59.15,51.94,80.71,87.8,1148.0,257.66,1045.0,234.54,632072.0,141863.59,550.6,257.7,44.0,7.0,72.1,322.7,1348.3,5.78,449.0,100274208.0,91.03,10.0,3.83,225057.7
2.55,12.1,24.16,11.21,15.12,85427.0,100.0,35786.0,77.18,0.36,48.16,32.68,5.3,20.85,42120.0,16371.0,4078.0,4.84,6.04,22.18,21.26,5.44,63.59,19.95,23.88,12.08,27.59,7.91,28.01,10.64,9.37,3.08,81.43,79.06,91.95,76.32,64.43,72.52,768.0,1.18,3.67,2.57,2.52,2.73,1.91,80.58,1.06,44.43,3.0,1704.0,95.15,74.41,2.23,36.85,1958.0,0.95,0.3,96900.0,116600.0,142700.0,45800.0,324.0,511.0,629.0,305.0,570.0,27.3,22.7,14.1,0.0,0.0,75.27,65.58,82.04,93.2,168.0,196.01,166.0,193.67,83631.0,97573.2,497.8,196.0,6.0,12.0,59.5,36.8,2322.5,1.76,68.0,11102485.0,98.81,0.0,3.57,129534.0
2.51,14.3,25.78,14.07,19.66,81805.0,100.0,21060.0,65.3,0.16,42.5,41.89,9.79,20.07,28431.0,11108.0,11907.0,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467.0,2.25,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3.0,2720.0,92.31,53.67,2.68,47.65,1939.0,2.71,0.43,40500.0,57100.0,78000.0,37500.0,176.0,252.0,329.0,153.0,320.0,26.1,18.7,14.3,38.0,1.0,85.83,65.97,89.72,93.83,140.0,174.79,139.0,173.54,60796.0,75902.0,434.3,174.8,8.0,7.0,119.6,26.1,3131.4,3.02,55.0,4791531.0,99.29,0.0,5.71,59820.9
2.74,13.96,28.98,13.23,3.48,221745.0,97.97,43946.0,90.83,1.16,71.66,9.3,6.38,11.91,50098.0,19620.0,15614.0,7.07,2.81,9.61,26.85,6.46,73.29,3.6,23.88,8.2,32.34,12.91,30.96,16.43,14.62,3.2,75.08,73.33,80.91,79.36,59.56,69.06,4524.0,3.32,5.36,3.69,2.68,2.84,2.5,55.96,4.89,47.7,3.0,11451.0,87.84,52.81,5.83,42.75,1976.0,3.4,0.55,81700.0,109700.0,143300.0,61600.0,412.0,528.0,692.0,280.0,564.0,24.8,22.6,11.4,310.0,34.0,26.62,37.54,68.86,75.0,266.0,104.93,252.0,99.41,107811.0,42529.0,405.3,104.9,16.0,11.0,0.0,1758.8,128.7,2.42,301.0,29413120.0,94.74,10.0,6.02,116028.1
2.44,13.0,27.51,13.44,13.15,280015.0,100.0,22772.0,75.21,0.42,32.56,28.72,9.46,14.7,27662.0,13277.0,52557.0,19.44,11.47,29.37,18.7,6.54,60.13,9.91,23.42,13.4,25.73,15.01,34.1,18.14,16.66,3.01,58.62,51.4,63.27,60.73,63.78,70.03,15174.0,7.25,5.15,3.13,2.35,2.46,2.22,57.93,6.03,59.72,2.0,14881.0,88.52,55.46,5.31,31.03,1963.0,10.12,0.71,43000.0,59000.0,86800.0,43800.0,236.0,334.0,416.0,180.0,408.0,27.2,21.9,13.0,423.0,140.0,44.91,47.85,77.94,84.29,824.0,284.25,737.0,254.24,631254.0,217762.41,766.1,284.3,41.0,14.0,67.3,112.6,2487.1,3.3,644.0,49266060.0,89.44,10.0,4.98,169952.09
2.58,13.91,26.6,12.44,10.85,157615.0,100.0,24915.0,78.31,1.4,35.22,24.44,5.66,12.28,30144.0,12744.0,26058.0,16.77,8.61,24.28,17.77,6.76,62.47,12.07,23.66,14.14,23.5,11.71,23.66,15.35,13.63,3.12,74.31,70.71,79.75,76.4,60.62,68.61,3039.0,2.46,5.22,3.62,2.54,2.65,2.36,65.29,5.01,48.5,3.0,7455.0,89.13,62.6,3.51,43.45,1962.0,9.04,0.38,34000.0,50700.0,71800.0,37800.0,231.0,291.0,375.0,144.0,348.0,24.7,19.9,12.8,269.0,23.0,66.51,48.34,72.04,91.98,250.0,148.68,224.0,133.22,85000.0,50552.5,340.0,148.7,40.0,12.0,0.0,91.1,1730.1,0.85,116.0,11367790.0,89.6,10.0,16.0,67608.3
2.69,15.27,30.86,15.85,8.9,133793.0,100.0,30144.0,82.79,0.46,35.64,20.28,5.73,20.45,34291.0,13099.0,13831.0,10.82,6.84,20.31,19.07,5.87,64.86,18.75,22.94,11.97,24.88,10.82,30.76,13.57,12.25,3.07,70.94,66.18,77.15,73.44,60.96,70.7,4118.0,4.51,3.88,2.79,2.58,2.65,2.48,60.89,2.72,41.34,3.0,3950.0,92.63,59.25,1.22,27.29,1966.0,5.23,0.27,63000.0,78200.0,97700.0,34700.0,303.0,385.0,471.0,168.0,470.0,26.1,22.4,13.2,18.0,1.0,47.36,45.63,66.09,77.87,204.0,144.65,181.0,128.34,126926.0,89996.7,622.2,144.6,18.0,8.0,33.6,53.7,2492.2,2.38,170.0,15176792.0,88.73,5.0,8.82,107610.9
2.63,13.25,26.88,13.29,12.82,107786.0,100.0,25236.0,73.46,1.11,43.59,29.77,7.67,17.9,31282.0,12641.0,14300.0,14.5,6.8,18.46,21.69,6.4,55.33,11.81,27.53,11.48,29.55,14.36,31.68,16.79,15.59,2.99,69.0,66.65,73.7,70.33,60.8,70.4,2412.0,3.02,4.87,3.16,2.41,2.53,2.27,57.36,3.98,51.94,2.0,1665.0,96.09,54.7,1.92,18.32,1968.0,4.69,0.41,46400.0,60300.0,80900.0,34500.0,257.0,325.0,398.0,141.0,387.0,25.9,20.4,13.7,178.0,19.0,45.29,38.87,67.48,83.36,137.0,116.63,107.0,91.09,59125.0,50333.7,431.6,116.6,15.0,7.0,130.3,43.0,2504.8,2.57,63.0,9844705.0,78.1,0.0,10.95,83809.0
